値段,株数,金額,時刻
364.7,1000,364700,09:51:38
364.7,1600,583520,09:51:37
364.7,400,145880,09:51:37
364.9,200,72980,09:51:36
364.9,6900,2517810,09:51:36
364.7,2300,838810,09:51:36
364.8,200,72960,09:51:36
364.8,200,72960,09:51:36
364.8,1400,510720,09:51:36
364.9,200,72980,09:51:36
364.9,200,72980,09:51:36
364.9,200,72980,09:51:36
364.9,200,72980,09:51:36
364.9,200,72980,09:51:36
364.9,1900,693310,09:51:36
364.9,1700,620330,09:51:36
364.8,800,291840,09:51:36
364.8,900,328320,09:51:36
364.8,2800,1021440,09:51:35
364.9,100,36490,09:51:35
364.9,1000,364900,09:51:35
364.9,2400,875760,09:51:35
364.9,500,182450,09:51:34
365,100,36500,09:51:34
365.1,800,292080,09:51:34
365,200,73000,09:51:34
365,3500,1277500,09:51:34
365.1,1500,547650,09:51:34
365,100,36500,09:51:34
365.1,100,36510,09:51:34
365.1,1600,584160,09:51:34
365.1,1700,620670,09:51:34
365.1,7400,2701740,09:51:34
365,148600,54239000,09:51:34
365,1100,401500,09:51:34
365,6000,2190000,09:51:34
365,400,146000,09:51:34
365,1000,365000,09:51:34
364.9,500,182450,09:51:34
365,16900,6168500,09:51:34
364.9,11100,4050390,09:51:34
364.7,100,36470,09:51:32
364.7,700,255290,09:51:32
364.8,17000,6201600,09:51:32
364.7,1200,437640,09:51:32
364.7,4100,1495270,09:51:32
364.5,100,36450,09:51:31
364.7,100,36470,09:51:24
364.5,100,36450,09:51:19
364.5,100,36450,09:51:19
364.5,100,36450,09:51:18
364.5,200,72900,09:51:17
364.5,100,36450,09:51:08
364.7,1000,364700,09:51:04
364.5,500,182250,09:51:04
364.5,500,182250,09:51:04
364.5,2000,729000,09:51:03
364.5,1000,364500,09:51:01
364.6,2200,802120,09:50:58
364.6,500,182300,09:50:57
364.5,4000,1458000,09:50:44
364.6,1000,364600,09:50:42
364.5,200,72900,09:50:41
364.5,300,109350,09:50:38
364.5,100,36450,09:50:36
364.5,100,36450,09:50:29
364.5,100,36450,09:50:28
364.6,2700,984420,09:50:26
364.6,300,109380,09:50:19
364.7,200,72940,09:50:16
364.7,400,145880,09:50:16
364.6,900,328140,09:50:15
364.6,100,36460,09:50:15
364.5,800,291600,09:50:11
364.5,100,36450,09:50:09
364.5,100,36450,09:50:08
364.6,100,36460,09:50:07
364.6,100,36460,09:50:07
364.8,100,36480,09:50:04
364.6,100,36460,09:50:04
364.7,3100,1130570,09:50:04
364.6,700,255220,09:50:01
364.4,100,36440,09:49:58
364.6,1000,364600,09:49:58
364.5,200,72900,09:49:54
364.3,100,36430,09:49:54
364.4,2100,765240,09:49:54
364.4,100,36440,09:49:54
364.5,2100,765450,09:49:54
364.5,500,182250,09:49:54
364.5,100,36450,09:49:54
364.6,200,72920,09:49:54
364.6,1600,583360,09:49:53
364.6,100,36460,09:49:53
364.7,900,328230,09:49:53
364.8,600,218880,09:49:51
364.7,100,36470,09:49:51
364.6,100,36460,09:49:48
364.6,1000,364600,09:49:48
364.8,500,182400,09:49:48
364.6,300,109380,09:49:46
364.6,7300,2661580,09:49:46
364.7,2700,984690,09:49:46
364.7,700,255290,09:49:45
364.7,400,145880,09:49:42
364.8,100,36480,09:49:42
364.8,200,72960,09:49:42
364.8,200,72960,09:49:42
364.8,400,145920,09:49:42
364.8,4100,1495680,09:49:42
364.8,1000,364800,09:49:41
364.7,100,36470,09:49:41
364.8,1000,364800,09:49:41
364.6,100,36460,09:49:38
364.6,100,36460,09:49:36
364.8,500,182400,09:49:33
364.6,600,218760,09:49:32
364.7,100,36470,09:49:24
364.7,600,218820,09:49:23
364.6,100,36460,09:49:22
364.6,400,145840,09:49:22
364.6,300,109380,09:49:22
364.5,100,36450,09:49:22
364.7,1200,437640,09:49:22
364.5,100,36450,09:49:20
364.6,700,255220,09:49:20
364.5,100,36450,09:49:18
364.6,600,218760,09:49:18
364.6,100,36460,09:49:18
364.6,1400,510440,09:49:18
364.5,700,255150,09:49:18
364.5,13200,4811400,09:49:18
364.5,100,36450,09:49:17
364.4,1500,546600,09:49:16
364.3,100,36430,09:49:16
364.3,100,36430,09:49:16
364.3,400,145720,09:49:14
364.3,400,145720,09:49:14
364.4,10400,3789760,09:49:14
364.4,1000,364400,09:49:13
364.3,100,36430,09:49:13
364.4,1000,364400,09:49:13
364.4,1000,364400,09:49:13
364.4,500,182200,09:49:10
364.2,100,36420,09:49:08
364.3,100,36430,09:49:08
364.2,100,36420,09:49:08
364.3,1200,437160,09:49:08
364.3,1000,364300,09:49:08
364.3,400,145720,09:49:08
364.3,1000,364300,09:49:08
364.2,100,36420,09:49:07
364.2,1800,655560,09:49:02
364.1,100,36410,09:48:58
364.1,100,36410,09:48:55
364.1,100,36410,09:48:54
364.1,1500,546150,09:48:48
364.1,200,72820,09:48:44
364.2,100,36420,09:48:43
364.2,100,36420,09:48:42
364.3,2800,1020040,09:48:36
364.2,1000,364200,09:48:30
364.1,100,36410,09:48:24
364.2,200,72840,09:48:24
363.7,1700,618290,09:48:23
363.8,4700,1709860,09:48:23
363.9,3600,1310040,09:48:23
364,6100,2220400,09:48:23
364,100,36400,09:48:21
364,400,145600,09:48:18
364,1200,436800,09:48:18
364.1,1400,509740,09:48:15
364.1,2200,801020,09:48:15
364.2,700,254940,09:47:55
364.3,100,36430,09:47:52
364.2,400,145680,09:47:49
364.1,1200,436920,09:47:49
364.1,800,291280,09:47:49
364.1,200,72820,09:47:49
364.1,700,254870,09:47:49
364.1,2200,801020,09:47:49
364.1,4900,1784090,09:47:49
364.2,5000,1821000,09:47:47
364.3,500,182150,09:47:46
364.3,1300,473590,09:47:46
364.3,5200,1894360,09:47:45
364.4,1000,364400,09:47:45
364.4,1000,364400,09:47:45
364.5,100,36450,09:47:44
364.5,100,36450,09:47:44
364.5,1200,437400,09:47:44
364.4,300,109320,09:47:44
364.4,500,182200,09:47:43
364.4,400,145760,09:47:40
364.5,7900,2879550,09:47:40
364.4,1800,655920,09:47:40
364.4,1000,364400,09:47:40
364.5,100,36450,09:47:37
364.2,100,36420,09:47:33
364.3,100,36430,09:47:32
364.2,100,36420,09:47:31
364.2,3000,1092600,09:47:26
364.3,700,255010,09:47:26
364.3,100,36430,09:47:25
364.3,100,36430,09:47:22
364.4,2000,728800,09:47:19
364.4,500,182200,09:47:19
364.4,600,218640,09:47:19
364.3,100,36430,09:47:09
364.3,1300,473590,09:47:07
364.3,100,36430,09:47:02
364.3,100,36430,09:47:00
364.5,300,109350,09:47:00
364.4,1100,400840,09:46:59
364.5,100,36450,09:46:59
364.5,100,36450,09:46:59
364.5,600,218700,09:46:59
364.3,1000,364300,09:46:55
364.5,500,182250,09:46:55
364.5,5500,2004750,09:46:55
364.3,500,182150,09:46:50
364.3,600,218580,09:46:42
364.3,1600,582880,09:46:42
364.5,1500,546750,09:46:42
364.4,400,145760,09:46:42
364.4,1200,437280,09:46:42
364.4,100,36440,09:46:42
364.4,100,36440,09:46:33
364.5,1500,546750,09:46:29
364.6,2400,875040,09:46:29
364.4,2300,838120,09:46:27
364.3,100,36430,09:46:26
364.3,1100,400730,09:46:24
364.3,1000,364300,09:46:24
364.4,200,72880,09:46:24
364.2,100,36420,09:46:24
364.3,2600,947180,09:46:23
364.2,300,109260,09:46:18
364.3,300,109290,09:46:18
364.1,600,218460,09:46:18
364.1,100,36410,09:46:18
364.1,300,109230,09:46:18
364.1,2900,1055890,09:46:18
364.2,13100,4771020,09:46:18
364.3,600,218580,09:46:14
364.3,2100,765030,09:46:13
364.4,200,72880,09:46:13
364.5,100,36450,09:46:12
364.5,100,36450,09:46:12
364.6,100,36460,09:46:12
364.6,3800,1385480,09:46:12
364.6,500,182300,09:46:12
364.5,2500,911250,09:46:12
364.3,3400,1238620,09:46:10
364.4,100,36440,09:46:10
364.4,900,327960,09:46:10
364.4,3200,1166080,09:46:10
364.4,100,36440,09:45:58
364.4,100,36440,09:45:57
364.6,100,36460,09:45:55
364.5,200,72900,09:45:54
364.5,200,72900,09:45:54
364.5,3200,1166400,09:45:52
364.4,1800,655920,09:45:52
364.2,100,36420,09:45:51
364.2,300,109260,09:45:51
364.3,13300,4845190,09:45:51
364.3,300,109290,09:45:51
364.3,10300,3752290,09:45:51
364.3,600,218580,09:45:51
364.4,2100,765240,09:45:49
364.6,1000,364600,09:45:47
364.4,1400,510160,09:45:47
364.5,3600,1312200,09:45:47
364.7,200,72940,09:45:46
364.5,1800,656100,09:45:39
364.6,1700,619820,09:45:39
364.6,200,72920,09:45:34
364.6,400,145840,09:45:18
364.7,4300,1568210,09:45:18
364.8,1400,510720,09:45:14
364.8,1700,620160,09:45:12
364.8,200,72960,09:45:12
364.8,200,72960,09:45:11
364.8,100,36480,09:45:09
364.8,100,36480,09:45:09
364.8,100,36480,09:45:08
364.8,100,36480,09:45:08
364.8,100,36480,09:45:07
364.8,300,109440,09:45:07
364.6,900,328140,09:45:06
364.7,1600,583520,09:45:06
364.9,100,36490,09:45:06
364.8,2000,729600,09:45:06
364.7,600,218820,09:45:05
365,6000,2190000,09:45:05
364.9,5500,2006950,09:45:05
364.8,2000,729600,09:45:05
364.7,5500,2005850,09:45:05
364.7,1000,364700,09:45:05
364.7,2100,765870,09:45:04
364.7,100,36470,09:45:01
364.8,500,182400,09:45:00
364.8,200,72960,09:44:56
364.7,5700,2078790,09:44:55
364.8,1900,693120,09:44:55
364.9,1400,510860,09:44:55
365,200,73000,09:44:55
365,1200,438000,09:44:55
364.9,100,36490,09:44:54
364.8,200,72960,09:44:54
364.8,100,36480,09:44:54
365,700,255500,09:44:54
365,2900,1058500,09:44:54
365,4100,1496500,09:44:54
364.9,200,72980,09:44:54
364.8,100,36480,09:44:47
364.8,400,145920,09:44:47
364.9,100,36490,09:44:43
364.9,300,109470,09:44:43
364.8,500,182400,09:44:41
364.8,100,36480,09:44:41
365,600,219000,09:44:41
365,1000,365000,09:44:41
364.8,200,72960,09:44:41
365,3900,1423500,09:44:41
364.9,800,291920,09:44:40
364.8,800,291840,09:44:40
364.7,300,109410,09:44:40
364.9,15700,5728930,09:44:40
364.9,6300,2298870,09:44:40
364.8,100,36480,09:44:40
364.8,300,109440,09:44:39
364.7,300,109410,09:44:39
364.8,200,72960,09:44:38
364.5,100,36450,09:44:38
364.8,500,182400,09:44:38
364.8,900,328320,09:44:38
364.7,1500,547050,09:44:37
364.7,100,36470,09:44:37
364.7,100,36470,09:44:37
364.7,2600,948220,09:44:37
364.7,1700,619990,09:44:37
364.7,2500,911750,09:44:37
364.7,300,109410,09:44:37
364.6,100,36460,09:44:36
364.6,600,218760,09:44:36
364.5,800,291600,09:44:36
364.5,200,72900,09:44:36
364.4,100,36440,09:44:33
364.5,200,72900,09:44:30
364.5,100,36450,09:44:30
364.5,2600,947700,09:44:30
364.7,100,36470,09:44:24
364.5,400,145800,09:44:22
364.4,100,36440,09:44:22
364.6,700,255220,09:44:22
364.6,2300,838580,09:44:22
364.4,100,36440,09:44:19
364.6,200,72920,09:44:19
364.4,600,218640,09:44:11
364.5,100,36450,09:44:09
364.3,100,36430,09:44:08
364.3,100,36430,09:44:07
364.5,400,145800,09:44:02
364.3,500,182150,09:43:58
364.3,100,36430,09:43:57
364.3,100,36430,09:43:50
364.4,4900,1785560,09:43:50
364.4,8200,2988080,09:43:50
364.3,1000,364300,09:43:48
364.5,1200,437400,09:43:46
364.4,2200,801680,09:43:42
364.4,200,72880,09:43:42
364.5,500,182250,09:43:41
364.5,1000,364500,09:43:41
364.5,1000,364500,09:43:41
364.5,1000,364500,09:43:41
364.5,100,36450,09:43:41
364.4,1200,437280,09:43:41
364.4,3100,1129640,09:43:41
364.3,12600,4590180,09:43:41
364.3,1000,364300,09:43:41
364.2,8100,2950020,09:43:41
364.2,1500,546300,09:43:40
364.1,600,218460,09:43:40
364,72800,26499200,09:43:40
364,10800,3931200,09:43:40
363.9,500,181950,09:43:40
363.9,300,109170,09:43:40
363.9,1000,363900,09:43:40
363.9,1000,363900,09:43:40
363.9,1400,509460,09:43:40
363.9,1000,363900,09:43:40
363.9,1000,363900,09:43:39
363.8,900,327420,09:43:38
363.8,1000,363800,09:43:38
363.8,8000,2910400,09:43:38
363.8,700,254660,09:43:38
363.8,1900,691220,09:43:38
363.8,1000,363800,09:43:38
363.7,1300,472810,09:43:38
363.7,1500,545550,09:43:33
363.6,300,109080,09:43:32
363.6,100,36360,09:43:30
363.6,1500,545400,09:43:30
363.8,300,109140,09:43:29
363.6,400,145440,09:43:29
363.6,100,36360,09:43:25
363.6,600,218160,09:43:25
363.8,1000,363800,09:43:24
363.8,200,72760,09:43:24
363.6,1500,545400,09:43:15
363.5,1100,399850,09:43:13
363.6,100,36360,09:43:13
363.7,1500,545550,09:43:10
363.7,6000,2182200,09:43:10
363.5,400,145400,09:43:09
363.6,100,36360,09:43:07
363.6,600,218160,09:43:06
363.5,1000,363500,09:43:02
363.5,300,109050,09:43:01
363.5,100,36350,09:43:01
363.3,100,36330,09:42:59
363.5,100,36350,09:42:59
363.4,100,36340,09:42:58
363.4,2000,726800,09:42:49
363.2,100,36320,09:42:48
363.2,100,36320,09:42:45
363.2,100,36320,09:42:41
363.3,1100,399630,09:42:41
363.4,900,327060,09:42:39
363.6,600,218160,09:42:37
363.4,100,36340,09:42:35
363.5,300,109050,09:42:23
363.5,500,181750,09:42:17
363.4,900,327060,09:42:16
363.4,700,254380,09:42:13
363.4,200,72680,09:42:10
363.4,500,181700,09:42:09
363.2,100,36320,09:42:08
363.2,200,72640,09:42:06
363,100,36300,09:42:03
363.1,2900,1052990,09:42:03
363.1,200,72620,09:41:59
363.3,200,72660,09:41:59
363.3,100,36330,09:41:59
363.2,100,36320,09:41:55
363.2,1700,617440,09:41:52
363.3,1800,653940,09:41:49
363.4,3200,1162880,09:41:49
363.5,3900,1417650,09:41:48
363.5,100,36350,09:41:48
363.5,500,181750,09:41:48
363.7,100,36370,09:41:45
363.7,100,36370,09:41:45
363.5,200,72700,09:41:41
363.7,5000,1818500,09:41:41
363.5,100,36350,09:41:39
363.6,600,218160,09:41:39
363.6,200,72720,09:41:39
363.7,100,36370,09:41:35
363.7,1000,363700,09:41:35
363.7,100,36370,09:41:30
363.6,100,36360,09:41:30
363.6,600,218160,09:41:26
363.5,100,36350,09:41:24
363.4,500,181700,09:41:17
363.5,100,36350,09:41:17
363.5,200,72700,09:41:17
363.5,800,290800,09:41:17
363.5,600,218100,09:41:17
363.5,11200,4071200,09:41:11
363.5,9200,3344200,09:41:11
363.6,500,181800,09:41:11
363.6,1800,654480,09:41:09
363.6,300,109080,09:41:06
363.6,100,36360,09:41:06
363.5,1200,436200,09:41:06
363.4,300,109020,09:41:05
363.6,100,36360,09:41:05
363.6,100,36360,09:41:05
363.4,300,109020,09:41:05
363.2,300,108960,09:41:05
363.3,100,36330,09:41:05
363.5,11600,4216600,09:41:05
363.4,7200,2616480,09:41:05
363.2,200,72640,09:41:05
363.3,5600,2034480,09:41:05
363.3,100,36330,09:40:54
363.3,4400,1598520,09:40:53
363.3,100,36330,09:40:52
363.4,3000,1090200,09:40:51
363.4,1000,363400,09:40:44
363.4,200,72680,09:40:42
363.3,1400,508620,09:40:42
363.3,1000,363300,09:40:40
363.3,500,181650,09:40:33
363.3,1200,435960,09:40:33
363.4,200,72680,09:40:32
363.4,100,36340,09:40:32
363.3,200,72660,09:40:28
363.3,300,108990,09:40:27
363.4,500,181700,09:40:25
363.2,1900,690080,09:40:24
363.3,3100,1126230,09:40:24
363.5,200,72700,09:40:24
363.3,300,108990,09:40:15
363.4,3500,1271900,09:40:15
363.3,24300,8828190,09:40:11
363.3,4100,1489530,09:40:11
363.3,1000,363300,09:40:11
363.2,1700,617440,09:40:08
363.2,1000,363200,09:40:08
363.1,700,254170,09:40:08
363,400,145200,09:40:08
363,56000,20328000,09:40:08
363,1000,363000,09:40:08
363,2700,980100,09:40:08
363,600,217800,09:40:08
363,100,36300,09:40:08
362.8,300,108840,09:40:07
362.9,5300,1923370,09:40:07
362.8,700,253960,09:40:07
362.6,100,36260,09:40:07
362.7,200,72540,09:40:02
362.6,700,253820,09:40:02
362.6,400,145040,09:40:02
362.6,300,108780,09:40:02
362.5,100,36250,09:39:56
362.5,700,253750,09:39:56
362.5,1000,362500,09:39:56
362.4,200,72480,09:39:54
362.5,100,36250,09:39:48
362.5,100,36250,09:39:48
362.5,100,36250,09:39:48
362.5,100,36250,09:39:48
362.5,200,72500,09:39:48
362.5,4300,1558750,09:39:48
362.6,2000,725200,09:39:48
362.6,100,36260,09:39:44
362.6,100,36260,09:39:41
362.7,100,36270,09:39:39
362.7,200,72540,09:39:39
362.6,200,72520,09:39:39
362.6,700,253820,09:39:38
362.7,700,253890,09:39:38
362.6,13200,4786320,09:39:38
362.4,100,36240,09:39:36
362.6,2000,725200,09:39:36
362.4,100,36240,09:39:34
362.5,400,145000,09:39:34
362.5,2000,725000,09:39:34
362.5,100,36250,09:39:31
362.6,500,181300,09:39:27
362.6,100,36260,09:39:27
362.6,100,36260,09:39:27
362.6,100,36260,09:39:25
362.6,100,36260,09:39:16
362.4,200,72480,09:39:06
362.3,100,36230,09:39:06
362.5,200,72500,09:39:06
362.5,2000,725000,09:39:06
362.3,100,36230,09:39:01
362.4,1500,543600,09:39:01
362.5,700,253750,09:39:00
362.5,100,36250,09:38:54
362.5,100,36250,09:38:54
362.7,2100,761670,09:38:54
362.6,1800,652680,09:38:54
362.5,700,253750,09:38:54
362.5,100,36250,09:38:49
362.5,100,36250,09:38:48
362.6,200,72520,09:38:48
362.6,700,253820,09:38:48
362.6,700,253820,09:38:48
362.4,1100,398640,09:38:48
362.5,3900,1413750,09:38:48
362.4,100,36240,09:38:45
362.5,1500,543750,09:38:45
362.2,100,36220,09:38:40
362.3,100,36230,09:38:40
362.4,2900,1050960,09:38:40
362.2,100,36220,09:38:40
362.3,3000,1086900,09:38:40
362.2,100,36220,09:38:31
362.2,2000,724400,09:38:31
362.3,100,36230,09:38:29
362.3,400,144920,09:38:29
362.3,100,36230,09:38:29
362.2,200,72440,09:38:25
362.3,10200,3695460,09:38:24
362.3,100,36230,09:38:24
362.2,100,36220,09:38:23
362.1,300,108630,09:38:20
362.3,600,217380,09:38:20
362.3,200,72460,09:38:20
362.2,1000,362200,09:38:19
362.3,300,108690,09:38:15
362.2,100,36220,09:38:11
362.3,300,108690,09:38:11
362.3,500,181150,09:38:11
362.4,100,36240,09:38:06
362.1,1000,362100,09:38:01
362.1,200,72420,09:37:58
362.2,100,36220,09:37:58
362.3,100,36230,09:37:53
362.2,100,36220,09:37:49
362.2,600,217320,09:37:49
362.2,800,289760,09:37:49
362.2,300,108660,09:37:49
362.3,1400,507220,09:37:45
362.3,1000,362300,09:37:45
362.3,100,36230,09:37:42
362.4,900,326160,09:37:42
362.6,100,36260,09:37:41
362.5,100,36250,09:37:39
362.4,900,326160,09:37:38
362.6,100,36260,09:37:38
362.5,1000,362500,09:37:33
362.4,300,108720,09:37:32
362.5,500,181250,09:37:32
362.5,200,72500,09:37:30
362.4,100,36240,09:37:22
362.5,100,36250,09:37:16
362.3,100,36230,09:37:12
362.4,100,36240,09:37:10
362.4,1200,434880,09:37:10
362.4,300,108720,09:37:10
362.2,1000,362200,09:37:10
362.3,4400,1594120,09:37:10
362.4,400,144960,09:37:10
362.4,800,289920,09:37:10
362.4,8000,2899200,09:37:10
362.4,3600,1304640,09:37:10
362.4,8400,3044160,09:37:10
362.4,800,289920,09:37:04
362.4,200,72480,09:37:04
362.4,900,326160,09:37:04
362.4,300,108720,09:37:04
362.4,1200,434880,09:37:04
362.4,7400,2681760,09:37:04
362.4,1400,507360,09:37:01
362.4,300,108720,09:37:01
362.3,500,181150,09:36:54
362.4,300,108720,09:36:53
362.4,3000,1087200,09:36:53
362.3,700,253610,09:36:53
362.4,1300,471120,09:36:49
362.5,600,217500,09:36:49
362.5,5000,1812500,09:36:49
362.6,600,217560,09:36:44
362.7,1700,616590,09:36:44
362.7,500,181350,09:36:44
362.9,2600,943540,09:36:36
362.9,100,36290,09:36:28
362.8,1000,362800,09:36:28
362.9,1700,616930,09:36:28
362.9,2900,1052410,09:36:27
363,100,36300,09:36:27
363,1300,471900,09:36:27
363,100,36300,09:36:27
363.2,100,36320,09:36:24
363,200,72600,09:36:23
363.2,400,145280,09:36:23
363,300,108900,09:36:22
363,1500,544500,09:36:20
363,200,72600,09:36:19
363,100,36300,09:36:19
363.1,1600,580960,09:36:19
363.1,800,290480,09:36:19
363.1,300,108930,09:36:19
363.1,1400,508340,09:36:19
363,300,108900,09:36:17
362.9,100,36290,09:36:17
363,200,72600,09:36:12
363,10400,3775200,09:36:12
363,1000,363000,09:36:12
362.9,3800,1379020,09:36:12
362.8,4200,1523760,09:36:12
362.9,1000,362900,09:36:10
362.7,1000,362700,09:36:07
362.9,100,36290,09:36:06
362.7,100,36270,09:36:04
362.8,700,253960,09:35:53
362.7,1100,398970,09:35:49
362.7,400,145080,09:35:49
362.4,100,36240,09:35:45
362.6,1000,362600,09:35:44
362.4,300,108720,09:35:44
362.5,1800,652500,09:35:44
362.5,800,290000,09:35:42
362.5,600,217500,09:35:38
362.5,200,72500,09:35:37
362.3,2500,905750,09:35:33
362.4,1500,543600,09:35:32
362.4,1300,471120,09:35:27
362.4,800,289920,09:35:27
362.4,300,108720,09:35:26
362.4,3000,1087200,09:35:26
362.3,1900,688370,09:35:26
362.3,100,36230,09:35:26
362.3,200,72460,09:35:25
362.5,800,290000,09:35:25
362.4,100,36240,09:35:25
362.5,400,145000,09:35:24
362.5,1300,471250,09:35:24
362.5,1100,398750,09:35:24
362.5,400,145000,09:35:24
362.6,1000,362600,09:35:23
362.4,400,144960,09:35:16
362.5,200,72500,09:35:15
362.5,500,181250,09:35:12
362.5,200,72500,09:35:11
362.5,900,326250,09:35:11
362.3,2000,724600,09:35:10
362.4,300,108720,09:35:07
362.4,200,72480,09:35:07
362.5,1200,435000,09:34:55
362.4,100,36240,09:34:54
362.4,200,72480,09:34:54
362.4,1100,398640,09:34:53
362.4,300,108720,09:34:53
362.6,200,72520,09:34:46
362.5,100,36250,09:34:45
362.5,1400,507500,09:34:35
362.5,1900,688750,09:34:35
362.5,1400,507500,09:34:35
362.4,1800,652320,09:34:32
362.5,1500,543750,09:34:32
362.6,1700,616420,09:34:32
362.6,1700,616420,09:34:31
362.5,2600,942500,09:34:24
362.5,9300,3371250,09:34:24
362.5,600,217500,09:34:24
362.6,1900,688940,09:34:18
362.6,100,36260,09:34:16
362.7,2000,725400,09:34:16
362.7,600,217620,09:34:16
362.7,100,36270,09:34:16
362.9,500,181450,09:34:16
362.8,1500,544200,09:34:02
362.8,100,36280,09:34:01
362.7,100,36270,09:34:01
362.9,200,72580,09:34:01
362.9,100,36290,09:33:58
362.7,100,36270,09:33:56
362.9,100,36290,09:33:54
362.7,100,36270,09:33:52
362.8,1900,689320,09:33:52
362.7,200,72540,09:33:47
362.8,500,181400,09:33:46
362.8,100,36280,09:33:42
362.9,2900,1052410,09:33:42
362.9,100,36290,09:33:42
363,1900,689700,09:33:42
363,200,72600,09:33:38
363,100,36300,09:33:32
363,300,108900,09:33:32
363.1,1000,363100,09:33:30
363.1,500,181550,09:33:30
363,100,36300,09:33:28
363,500,181500,09:33:28
362.9,200,72580,09:33:22
363,500,181500,09:33:22
362.9,400,145160,09:33:19
362.9,700,254030,09:33:18
362.8,200,72560,09:33:18
362.9,5700,2068530,09:33:18
363,3800,1379400,09:33:18
363.1,3800,1379780,09:33:18
363.2,300,108960,09:33:17
363.1,100,36310,09:33:14
363.2,500,181600,09:33:14
363.2,1500,544800,09:33:14
363.2,100,36320,09:33:10
363.2,400,145280,09:33:08
363.2,300,108960,09:33:08
363.1,300,108930,09:33:04
363.2,900,326880,09:33:04
363.2,500,181600,09:33:04
363.1,2600,944060,09:33:04
363.1,1000,363100,09:33:04
363.1,100,36310,09:33:04
363,500,181500,09:33:04
362.9,600,217740,09:33:04
363,10400,3775200,09:33:04
363,100,36300,09:33:04
363,1000,363000,09:33:04
362.8,400,145120,09:33:02
362.8,100,36280,09:33:02
363,8500,3085500,09:33:02
362.9,1500,544350,09:33:02
362.8,100,36280,09:32:56
362.9,1000,362900,09:32:56
362.9,100,36290,09:32:54
362.9,2800,1016120,09:32:54
362.7,500,181350,09:32:50
362.7,100,36270,09:32:50
362.8,2000,725600,09:32:50
362.8,4000,1451200,09:32:50
362.8,1900,689320,09:32:50
362.8,3000,1088400,09:32:50
362.8,100,36280,09:32:43
362.9,100,36290,09:32:36
362.9,600,217740,09:32:36
362.9,300,108870,09:32:32
362.8,5200,1886560,09:32:31
362.8,100,36280,09:32:27
362.8,100,36280,09:32:27
362.8,200,72560,09:32:27
362.8,200,72560,09:32:24
362.8,2000,725600,09:32:20
362.6,400,145040,09:32:16
362.8,600,217680,09:32:16
362.7,100,36270,09:32:11
362.7,500,181350,09:32:11
362.7,600,217620,09:32:03
362.6,100,36260,09:32:00
362.6,100,36260,09:31:55
362.8,500,181400,09:31:54
362.8,500,181400,09:31:51
362.7,400,145080,09:31:50
362.9,700,254030,09:31:35
362.6,100,36260,09:31:35
362.8,1500,544200,09:31:35
362.7,500,181350,09:31:31
362.7,2100,761670,09:31:29
362.7,900,326430,09:31:29
362.8,200,72560,09:31:27
362.7,800,290160,09:31:27
362.5,200,72500,09:31:19
362.6,1100,398860,09:31:14
362.6,300,108780,09:31:11
362.7,5000,1813500,09:31:09
363,500,181500,09:31:08
362.9,700,254030,09:31:07
362.9,4100,1487890,09:31:07
362.8,3200,1160960,09:31:07
362.7,500,181350,09:31:05
362.6,200,72520,09:31:03
362.6,200,72520,09:31:01
362.6,300,108780,09:31:01
362.6,200,72520,09:31:01
362.7,800,290160,09:30:57
362.6,100,36260,09:30:56
362.6,1400,507640,09:30:56
362.6,100,36260,09:30:54
362.6,3000,1087800,09:30:54
362.5,2100,761250,09:30:54
362.4,300,108720,09:30:53
362.4,400,144960,09:30:53
362.5,6600,2392500,09:30:53
362.6,3100,1124060,09:30:47
362.6,1900,688940,09:30:47
362.9,500,181450,09:30:44
362.7,200,72540,09:30:44
362.7,100,36270,09:30:42
362.8,600,217680,09:30:39
362.6,300,108780,09:30:31
362.8,500,181400,09:30:31
362.8,100,36280,09:30:31
362.6,2900,1051540,09:30:31
362.6,100,36260,09:30:31
362.6,4400,1595440,09:30:31
362.7,400,145080,09:30:26
362.7,1100,398970,09:30:24
362.7,200,72540,09:30:22
362.9,100,36290,09:30:16
362.8,200,72560,09:30:13
362.8,2900,1052120,09:30:10
362.9,700,254030,09:30:10
362.9,100,36290,09:30:04
362.9,300,108870,09:30:00
362.9,300,108870,09:29:54
362.9,100,36290,09:29:54
363,700,254100,09:29:54
362.9,500,181450,09:29:53
362.9,500,181450,09:29:53
363,300,108900,09:29:52
363.1,200,72620,09:29:52
362.9,2400,870960,09:29:52
363,2800,1016400,09:29:52
363,1700,617100,09:29:50
363.1,4700,1706570,09:29:50
363.2,100,36320,09:29:50
363.2,1000,363200,09:29:49
363.2,600,217920,09:29:48
363.2,300,108960,09:29:47
363.2,500,181600,09:29:47
363.1,1000,363100,09:29:46
363.2,800,290560,09:29:45
363.2,700,254240,09:29:45
363.2,700,254240,09:29:45
363.2,10000,3632000,09:29:45
363.2,1000,363200,09:29:45
363.1,3700,1343470,09:29:45
363,10700,3884100,09:29:45
362.8,500,181400,09:29:42
362.8,100,36280,09:29:26
362.9,200,72580,09:29:25
362.9,1200,435480,09:29:24
362.9,1000,362900,09:29:24
362.7,100,36270,09:29:23
362.8,1000,362800,09:29:21
362.8,1000,362800,09:29:21
362.8,1000,362800,09:29:21
362.8,900,326520,09:29:21
362.8,1000,362800,09:29:21
362.7,700,253890,09:29:21
362.8,3900,1414920,09:29:21
